grid_id,latitude,longitude,elevation_m,slope_deg,distance_to_river_m,land_cover,flood_category,target,high_probability,predicted_category,moderate_or_high_probability
90,13.104908660137838,80.13974242782491,15.0,1.309969782829285,830.0405551802534,30,MODERATE,1,0.0035380952380952378,MODERATE,0.833749506049506
91,13.107169064502193,80.13973457588574,13.0,0.0,649.5350716646013,90,LOW,0,0.0,MODERATE,0.8489079642579643
233,13.100395532769763,80.1420641904021,18.0,1.8522543907165527,1090.3946518986893,50,LOW,0,0.007041609371021135,MODERATE,0.6913890204566673
234,13.10265593930572,80.14205636244512,14.0,1.8522543907165527,893.492006000013,80,MODERATE,1,0.00359047619047619,MODERATE,0.9330543345543351
235,13.104916345441506,80.14204853301833,13.0,0.0,729.8598719498085,80,MODERATE,1,0.0004615384615384616,MODERATE,0.9491103674103677
236,13.107176751177066,80.14204070212169,13.0,0.0,626.1492638175457,80,MODERATE,1,0.014672882672882673,MODERATE,0.9391484404484405
237,13.109437156512335,80.1420328697551,14.0,0.0,613.5392151084706,90,MODERATE,1,0.006556277056277055,MODERATE,0.8944021423021427
238,13.11169756144725,80.14202503591852,11.0,3.7006449699401855,696.9919916129464,90,MODERATE,1,0.006675396825396826,MODERATE,0.8184255189255187
239,13.11395796598174,80.14201720061189,13.0,2.0707030296325684,827.9010439152753,40,MODERATE,1,0.0023719806763285024,MODERATE,0.7950757684344638
345,13.02580950984363,80.14462706150164,13.0,0.9263692498207092,593.2689197246389,10,LOW,0,0.2010925269175268,MODERATE,0.604817968142968
377,13.0981427864111,80.1443780604486,22.0,4.713325023651123,1209.927561949817,40,LOW,0,0.01999047619047619,MODERATE,0.5940062770562772
378,13.100403194714604,80.1443702549921,17.0,1.8522543907165527,973.8029436505578,90,MODERATE,1,0.005079365079365079,MODERATE,0.8070333388833392
379,13.10266360261804,80.14436244806978,14.0,1.309969782829285,746.7661219948017,80,MODERATE,1,0.006374236874236875,MODERATE,0.9610554612054611
380,13.10492401012133,80.14435463968164,13.0,0.0,540.3953264563069,80,MODERATE,1,0.019994405594405594,MODERATE,0.9514347763347765
381,13.107184417224415,80.14434682982755,16.0,3.336585760116577,389.09456016819627,90,MODERATE,1,0.08949881229881232,MODERATE,0.8744280663780664
382,13.109444823927236,80.1443390185075,13.0,2.0707030296325684,368.4590135268042,30,LOW,0,0.16271715098626874,MODERATE,0.7356820818070818
490,13.025817106179902,80.1469324356256,15.0,2.618571519851685,827.238849971514,10,LOW,0,0.0994766497766498,LOW,0.4850724341724343
494,13.03485879353168,80.14690147614489,17.0,5.386162281036377,1475.4610235768855,90,LOW,0,0.04237361804861805,MODERATE,0.5594613580863581
517,13.08684837204068,80.14672300567685,14.0,2.0707030296325684,2407.339616611158,40,MODERATE,1,0.00583968253968254,MODERATE,0.719149472749473
523,13.100410836042895,80.14667632104789,14.0,1.309969782829285,912.4822459838432,30,MODERATE,1,0.011449941604289431,MODERATE,0.8344934119021072
524,13.102671245310123,80.14666853516032,13.0,0.0,664.8242753783759,80,MODERATE,1,0.0004615384615384616,MODERATE,0.9323367743367744
525,13.104931654177244,80.14666074781084,9.0,1.309969782829285,419.9509316920801,80,MODERATE,1,0.08901659015989646,MODERATE,0.9019140406528341
526,13.10719206264418,80.14665295899941,17.0,1.8522543907165527,189.0138961180096,40,MODERATE,1,0.17635525308025304,MODERATE,0.8712098817848821
538,13.13431693301002,80.1465593792053,17.0,2.0707030296325684,1620.421699003997,50,MODERATE,1,0.002583333333333333,MODERATE,0.8206353313353317
634,13.023564257828708,80.14924552652931,14.0,2.0707030296325684,1039.7186828152394,50,LOW,0,0.11830718699290128,LOW,0.3739813090762984
637,13.030345529211656,80.14922237620175,15.0,1.309969782829285,1279.847950847805,40,LOW,0,0.019451946107316948,LOW,0.2366783889168421
638,13.032605952209988,80.14921465651413,12.0,4.622196197509766,1440.0264082951446,10,LOW,0,0.080779597604652,LOW,0.22315691915588665
639,13.034866374810218,80.14920693537051,14.0,0.0,1623.0654133107216,50,LOW,0,0.002553453689167975,LOW,0.22925990464033522
662,13.086855984592138,80.1490289470686,13.0,0.0,2402.813207699926,50,MODERATE,1,0.005181746031746032,MODERATE,0.6673586104793554
684,13.136584978745248,80.14885797593092,15.0,4.713325023651123,1303.6331223277623,50,MODERATE,1,0.004127659574468085,MODERATE,0.7080012193480277
783,13.032613511622804,80.15152009627934,11.0,4.622196197509766,1629.7337697852272,80,LOW,0,0.05189021256521254,LOW,0.5215109834609835
784,13.034873935578768,80.15151239605218,8.0,11.018078804016112,1793.5153859603372,80,LOW,0,0.07276637251637251,MODERATE,0.5758425602175602
806,13.084603161766529,80.1513426235595,14.0,1.8522543907165527,2386.1172245395333,30,LOW,0,0.005270606191194426,LOW,0.14560755604750336
807,13.086863576548998,80.15133488991788,15.0,0.0,2424.1985464249533,10,LOW,0,0.008172893772893772,LOW,0.22343039183039176
810,13.09364481849844,80.15131168027135,16.0,2.927142381668091,1681.8223540496751,30,LOW,0,0.11610534241804724,LOW,0.3122935311919357
830,13.138853006121172,80.15115661484869,14.0,5.839084625244141,1003.4974926445894,50,LOW,0,0.015880479539012927,LOW,0.39797120628408755
951,13.084610731776138,80.15364854685505,13.0,0.9263692498207092,2427.804981727986,10,LOW,0,0.01218003663003663,LOW,0.16838874185515978
957,13.09817322259133,80.1536022493035,16.0,3.7006449699401855,1204.1638177919083,50,LOW,0,0.05961769697451412,LOW,0.38706043375842736
958,13.100433636327862,80.15359452797051,17.0,0.9263692498207092,960.0264114295946,30,LOW,0,0.021608547008547006,LOW,0.45096128364509314
1095,13.082357863311229,80.15596216178153,14.0,0.9263692498207092,2165.7771619922514,50,LOW,0,0.004005799755799756,LOW,0.1321061672038561
1096,13.084618281194716,80.15595447160015,15.0,0.0,2400.399011359949,50,LOW,0,0.0033904151404151404,LOW,0.1547908186220896
